PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Power
24.575	83079.0
24.580	83077.0
24.585	83086.0
24.590	83077.0
24.595	83071.0
24.600	83074.0
24.605	83076.0
24.610	83077.0
24.615	83085.0
24.620	83092.0
24.625	83099.0
24.630	83076.0
24.635	83061.0
24.640	83048.0
24.645	83086.0
24.650	83085.0
24.655	83091.0
24.660	83088.0
24.665	83093.0
24.670	83090.0
24.675	83090.0
24.680	83087.0
24.685	83089.0
24.690	83080.0
24.695	83074.0
24.700	83048.0
24.705	83062.0
24.710	83082.0
24.715	83096.0
24.720	83082.0
24.725	83080.0
24.730	83080.0
24.735	83080.0
24.740	83077.0
24.745	83079.0
24.750	83087.0
24.755	83096.0
24.760	83095.0
24.765	83075.0
24.770	83060.0
24.775	83072.0
24.780	83086.0
24.785	83092.0
24.790	83094.0
24.795	83098.0
24.800	83091.0
24.805	83100.0
24.810	83095.0
24.815	83089.0
24.820	83087.0
24.825	83086.0
24.830	83061.0
24.835	83037.0
24.840	83065.0
24.845	83088.0
24.850	83083.0
24.855	83083.0
24.860	83089.0
24.865	83078.0
24.870	83079.0
24.875	83073.0
24.880	83075.0
24.885	83083.0
24.890	83093.0
24.895	83085.0
24.900	83057.0
24.905	83053.0
24.910	83077.0
24.915	83088.0
24.920	83089.0
24.925	83081.0
24.930	83087.0
24.935	83086.0
24.940	83082.0
24.945	83092.0
24.950	83093.0
24.955	83087.0
24.960	83082.0
24.965	83053.0
24.970	83037.0
24.975	83072.0
24.980	83079.0
24.985	83087.0
24.990	83083.0
24.995	83087.0
25.000	83085.0
25.005	83083.0
25.010	83076.0
25.015	83076.0
25.020	83082.0
25.025	83092.0
25.030	83074.0
25.035	83060.0
25.040	83070.0
25.045	83095.0
25.050	83090.0
25.055	83088.0
25.060	83081.0
25.065	83085.0
25.070	83085.0
25.075	83100.0
25.080	83090.0
25.085	83084.0
25.090	83085.0
25.095	83069.0
25.100	83046.0
25.105	83046.0
25.110	83088.0
25.115	83092.0
25.120	83087.0
25.125	83085.0
25.130	83089.0
25.135	83086.0
25.140	83079.0
25.145	83081.0
25.150	83076.0
25.155	83093.0
25.160	83090.0
25.165	83067.0
25.170	83058.0
25.175	83087.0
25.180	83087.0
25.185	83097.0
25.190	83085.0
25.195	83087.0
25.200	83083.0
25.205	83080.0
25.210	83096.0
25.215	83089.0
25.220	83091.0
25.225	83092.0
25.230	83063.0
25.235	83045.0
25.240	83054.0
25.245	83080.0
25.250	83081.0
25.255	83085.0
25.260	83096.0
25.265	83096.0
25.270	83080.0
25.275	83088.0
25.280	83088.0
25.285	83089.0
25.290	83087.0
25.295	83082.0
25.300	83052.0
25.305	83061.0
25.310	83089.0
25.315	83098.0
25.320	83093.0
25.325	83090.0
25.330	83092.0
25.335	83091.0
25.340	83084.0
25.345	83095.0
25.350	83093.0
25.355	83092.0
25.360	83090.0
25.365	83063.0
25.370	83047.0
25.375	83070.0
25.380	83082.0
25.385	83090.0
25.390	83087.0
25.395	83086.0
25.400	83085.0
25.405	83087.0
25.410	83083.0
25.415	83089.0
25.420	83094.0
25.425	83092.0
25.430	83071.0
25.435	83056.0
25.440	83066.0
25.445	83099.0
25.450	83094.0
25.455	83104.0
25.460	83096.0
25.465	83084.0
25.470	83089.0
25.475	83094.0
25.480	83095.0
25.485	83099.0
25.490	83095.0
25.495	83072.0
25.500	83058.0
25.505	83054.0
25.510	83086.0
25.515	83089.0
25.520	83096.0
25.525	83093.0
25.530	83091.0
25.535	83096.0
25.540	83084.0
25.545	83089.0
25.550	83085.0
25.555	83098.0
25.560	83096.0
25.565	83071.0
25.570	83053.0
25.575	83087.0
25.580	83101.0
25.585	83112.0
25.590	83108.0
25.595	83103.0
25.600	83104.0
25.605	83096.0
25.610	83095.0
25.615	83108.0
25.620	83096.0
25.625	83103.0
25.630	83079.0
25.635	83064.0
25.640	83076.0
25.645	83101.0
25.650	83097.0
25.655	83087.0
25.660	83093.0
25.665	83091.0
25.670	83099.0
25.675	83098.0
25.680	83093.0
25.685	83092.0
25.690	83101.0
25.695	83086.0
25.700	83065.0
25.705	83065.0
25.710	83103.0
25.715	83109.0
25.720	83112.0
25.725	83111.0
25.730	83111.0
25.735	83106.0
25.740	83100.0
25.745	83099.0
25.750	83097.0
25.755	83104.0
25.760	83096.0
25.765	83070.0
25.770	83066.0
25.775	83094.0
25.780	83101.0
25.785	83093.0
25.790	83094.0
25.795	83088.0
25.800	83097.0
25.805	83105.0
25.810	83096.0
25.815	83095.0
25.820	83108.0
25.825	83111.0
25.830	83083.0
25.835	83063.0
25.840	83072.0
25.845	83101.0
25.850	83115.0
25.855	83123.0
25.860	83110.0
25.865	83110.0
25.870	83101.0
25.875	83106.0
25.880	83098.0
25.885	83101.0
25.890	83105.0
25.895	83083.0
25.900	83073.0
25.905	83071.0
25.910	83103.0
25.915	83099.0
25.920	83101.0
25.925	83091.0
25.930	83090.0
25.935	83094.0
25.940	83098.0
25.945	83096.0
25.950	83105.0
25.955	83112.0
25.960	83106.0
25.965	83077.0
25.970	83064.0
25.975	83095.0
25.980	83100.0
25.985	83104.0
25.990	83113.0
25.995	83109.0
26.000	83106.0
26.005	83102.0
26.010	83096.0
26.015	83091.0
26.020	83082.0
26.025	83105.0
26.030	83073.0
26.035	83077.0
26.040	83083.0
26.045	83106.0
26.050	83100.0
26.055	83101.0
26.060	83090.0
26.065	83090.0
26.070	83094.0
26.075	83098.0
26.080	83088.0
26.085	83092.0
26.090	83110.0
26.095	83086.0
26.100	83060.0
26.105	83070.0
26.110	83101.0
26.115	83100.0
26.120	83112.0
26.125	83112.0
26.130	83100.0
26.135	83110.0
26.140	83104.0
26.145	83105.0
26.150	83088.0
26.155	83093.0
26.160	83084.0
26.165	83070.0
26.170	83057.0
26.175	83103.0
26.180	83104.0
26.185	83098.0
26.190	83094.0
26.195	83090.0
26.200	83086.0
26.205	83087.0
26.210	83088.0
26.215	83098.0
26.220	83101.0
26.225	83109.0
26.230	83081.0
26.235	83065.0
26.240	83076.0
26.245	83104.0
26.250	83102.0
26.255	83101.0
26.260	83109.0
26.265	83106.0
26.270	83104.0
26.275	83098.0
26.280	83089.0
26.285	83096.0
26.290	83095.0
26.295	83073.0
26.300	83062.0
26.305	83062.0
26.310	83099.0
26.315	83105.0
26.320	83098.0
