PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Power
24.565	82752.0
24.570	82770.0
24.575	82755.0
24.580	82763.0
24.585	82763.0
24.590	82757.0
24.595	82756.0
24.600	82763.0
24.605	82759.0
24.610	82766.0
24.615	82762.0
24.620	82745.0
24.625	82723.0
24.630	82729.0
24.635	82757.0
24.640	82765.0
24.645	82766.0
24.650	82761.0
24.655	82765.0
24.660	82771.0
24.665	82760.0
24.670	82769.0
24.675	82758.0
24.680	82766.0
24.685	82764.0
24.690	82743.0
24.695	82738.0
24.700	82760.0
24.705	82767.0
24.710	82761.0
24.715	82753.0
24.720	82755.0
24.725	82759.0
24.730	82755.0
24.735	82757.0
24.740	82750.0
24.745	82763.0
24.750	82755.0
24.755	82732.0
24.760	82727.0
24.765	82739.0
24.770	82764.0
24.775	82753.0
24.780	82766.0
24.785	82761.0
24.790	82772.0
24.795	82767.0
24.800	82764.0
24.805	82763.0
24.810	82760.0
24.815	82761.0
24.820	82744.0
24.825	82726.0
24.830	82737.0
24.835	82760.0
24.840	82762.0
24.845	82760.0
24.850	82748.0
24.855	82756.0
24.860	82742.0
24.865	82742.0
24.870	82753.0
24.875	82753.0
24.880	82759.0
24.885	82748.0
24.890	82719.0
24.895	82710.0
24.900	82741.0
24.905	82755.0
24.910	82759.0
24.915	82761.0
24.920	82744.0
24.925	82753.0
24.930	82755.0
24.935	82758.0
24.940	82762.0
24.945	82756.0
24.950	82762.0
24.955	82726.0
24.960	82726.0
24.965	82738.0
24.970	82756.0
24.975	82745.0
24.980	82749.0
24.985	82745.0
24.990	82745.0
24.995	82742.0
25.000	82747.0
25.005	82754.0
25.010	82750.0
25.015	82750.0
25.020	82733.0
25.025	82708.0
25.030	82721.0
25.035	82745.0
25.040	82752.0
25.045	82750.0
25.050	82749.0
25.055	82741.0
25.060	82748.0
25.065	82746.0
25.070	82756.0
25.075	82753.0
25.080	82758.0
25.085	82743.0
25.090	82712.0
25.095	82721.0
25.100	82749.0
25.105	82753.0
25.110	82740.0
25.115	82741.0
25.120	82741.0
25.125	82738.0
25.130	82741.0
25.135	82750.0
25.140	82747.0
25.145	82749.0
25.150	82752.0
25.155	82707.0
25.160	82714.0
25.165	82728.0
25.170	82742.0
25.175	82749.0
25.180	82760.0
25.185	82748.0
25.190	82741.0
25.195	82746.0
25.200	82748.0
25.205	82744.0
25.210	82746.0
25.215	82751.0
25.220	82726.0
25.225	82700.0
25.230	82723.0
25.235	82753.0
25.240	82748.0
25.245	82742.0
25.250	82744.0
25.255	82739.0
25.260	82737.0
25.265	82740.0
25.270	82746.0
25.275	82743.0
25.280	82754.0
25.285	82733.0
25.290	82712.0
25.295	82699.0
25.300	82735.0
25.305	82742.0
25.310	82749.0
25.315	82743.0
25.320	82745.0
25.325	82742.0
25.330	82741.0
25.335	82749.0
25.340	82757.0
25.345	82744.0
25.350	82748.0
25.355	82712.0
25.360	82700.0
25.365	82738.0
25.370	82746.0
25.375	82741.0
25.380	82741.0
25.385	82730.0
25.390	82739.0
25.395	82728.0
25.400	82741.0
25.405	82741.0
25.410	82737.0
25.415	82739.0
25.420	82726.0
25.425	82712.0
25.430	82711.0
25.435	82743.0
25.440	82737.0
25.445	82742.0
25.450	82744.0
25.455	82741.0
25.460	82744.0
25.465	82742.0
25.470	82749.0
25.475	82746.0
25.480	82748.0
25.485	82736.0
25.490	82713.0
25.495	82721.0
25.500	82752.0
25.505	82742.0
25.510	82745.0
25.515	82736.0
25.520	82742.0
25.525	82738.0
25.530	82732.0
25.535	82739.0
25.540	82744.0
25.545	82741.0
25.550	82741.0
25.555	82702.0
25.560	82709.0
25.565	82720.0
25.570	82751.0
25.575	82741.0
25.580	82748.0
25.585	82751.0
25.590	82749.0
25.595	82756.0
25.600	82756.0
25.605	82751.0
25.610	82754.0
25.615	82747.0
25.620	82713.0
25.625	82710.0
25.630	82733.0
25.635	82751.0
25.640	82753.0
25.645	82743.0
25.650	82744.0
25.655	82733.0
25.660	82738.0
25.665	82741.0
25.670	82741.0
25.675	82741.0
25.680	82748.0
25.685	82736.0
25.690	82707.0
25.695	82718.0
25.700	82745.0
25.705	82747.0
25.710	82744.0
25.715	82753.0
25.720	82747.0
25.725	82754.0
25.730	82753.0
25.735	82762.0
25.740	82758.0
25.745	82750.0
25.750	82748.0
25.755	82719.0
25.760	82724.0
25.765	82740.0
25.770	82750.0
25.775	82742.0
25.780	82748.0
25.785	82740.0
25.790	82741.0
25.795	82737.0
25.800	82744.0
25.805	82738.0
25.810	82751.0
25.815	82754.0
25.820	82726.0
25.825	82706.0
25.830	82717.0
25.835	82744.0
25.840	82751.0
25.845	82741.0
25.850	82747.0
25.855	82747.0
25.860	82753.0
25.865	82751.0
25.870	82762.0
25.875	82755.0
25.880	82755.0
25.885	82731.0
25.890	82714.0
25.895	82725.0
25.900	82759.0
25.905	82755.0
25.910	82752.0
25.915	82736.0
25.920	82747.0
25.925	82741.0
25.930	82745.0
25.935	82745.0
25.940	82743.0
25.945	82743.0
25.950	82751.0
25.955	82715.0
25.960	82715.0
25.965	82750.0
25.970	82754.0
25.975	82752.0
25.980	82756.0
25.985	82748.0
25.990	82756.0
25.995	82746.0
26.000	82762.0
26.005	82756.0
26.010	82757.0
26.015	82746.0
26.020	82726.0
26.025	82718.0
26.030	82744.0
26.035	82755.0
26.040	82763.0
26.045	82739.0
26.050	82744.0
26.055	82745.0
26.060	82746.0
26.065	82753.0
26.070	82755.0
26.075	82740.0
26.080	82746.0
26.085	82732.0
26.090	82712.0
26.095	82721.0
26.100	82747.0
26.105	82749.0
26.110	82755.0
26.115	82755.0
26.120	82752.0
26.125	82759.0
26.130	82754.0
26.135	82765.0
26.140	82761.0
26.145	82761.0
26.150	82755.0
26.155	82717.0
26.160	82729.0
26.165	82748.0
26.170	82758.0
26.175	82750.0
26.180	82749.0
26.185	82752.0
26.190	82750.0
26.195	82751.0
26.200	82758.0
26.205	82749.0
26.210	82754.0
26.215	82747.0
26.220	82723.0
26.225	82726.0
26.230	82726.0
26.235	82749.0
26.240	82757.0
26.245	82751.0
26.250	82758.0
26.255	82758.0
26.260	82755.0
26.265	82753.0
26.270	82761.0
26.275	82761.0
26.280	82754.0
26.285	82740.0
26.290	82726.0
26.295	82732.0
26.300	82766.0
26.305	82759.0
26.310	82756.0
