PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Power
24.565	82970.9
24.570	82971.9
24.575	82978.9
24.580	82970.9
24.585	82982.9
24.590	82982.9
24.595	82965.9
24.600	82942.9
24.605	82957.9
24.610	82981.9
24.615	82992.9
24.620	82986.9
24.625	82989.9
24.630	82977.9
24.635	82984.9
24.640	82970.9
24.645	82981.9
24.650	82974.9
24.655	82992.9
24.660	82955.9
24.665	82948.9
24.670	82949.9
24.675	82976.9
24.680	82975.9
24.685	82971.9
24.690	82965.9
24.695	82975.9
24.700	82977.9
24.705	82975.9
24.710	82979.9
24.715	82984.9
24.720	82979.9
24.725	82985.9
24.730	82957.9
24.735	82944.9
24.740	82967.9
24.745	82985.9
24.750	82987.9
24.755	82987.9
24.760	82988.9
24.765	82989.9
24.770	82979.9
24.775	82983.9
24.780	82980.9
24.785	82983.9
24.790	82982.9
24.795	82959.9
24.800	82946.9
24.805	82963.9
24.810	82985.9
24.815	82973.9
24.820	82969.9
24.825	82978.9
24.830	82984.9
24.835	82971.9
24.840	82977.9
24.845	82980.9
24.850	82987.9
24.855	82989.9
24.860	82971.9
24.865	82947.9
24.870	82944.9
24.875	82981.9
24.880	82988.9
24.885	82994.9
24.890	82986.9
24.895	82985.9
24.900	82978.9
24.905	82986.9
24.910	82976.9
24.915	82979.9
24.920	82983.9
24.925	82985.9
24.930	82944.9
24.935	82954.9
24.940	82973.9
24.945	82988.9
24.950	82976.9
24.955	82973.9
24.960	82971.9
24.965	82971.9
24.970	82978.9
24.975	82982.9
24.980	82987.9
24.985	82992.9
24.990	82990.9
24.995	82966.9
25.000	82941.9
25.005	82959.9
25.010	82975.9
25.015	82977.9
25.020	82979.9
25.025	82989.9
25.030	82986.9
25.035	82984.9
25.040	82979.9
25.045	82973.9
25.050	82979.9
25.055	82977.9
25.060	82959.9
25.065	82947.9
25.070	82952.9
25.075	82983.9
25.080	82968.9
25.085	82974.9
25.090	82969.9
25.095	82976.9
25.100	82968.9
25.105	82974.9
25.110	82973.9
25.115	82982.9
25.120	82989.9
25.125	82994.9
25.130	82960.9
25.135	82947.9
25.140	82968.9
25.145	82986.9
25.150	82989.9
25.155	82999.9
25.160	82988.9
25.165	82986.9
25.170	82975.9
25.175	82978.9
25.180	82979.9
25.185	82972.9
25.190	82975.9
25.195	82949.9
25.200	82942.9
25.205	82968.9
25.210	82978.9
25.215	82982.9
25.220	82972.9
25.225	82972.9
25.230	82967.9
25.235	82972.9
25.240	82964.9
25.245	82970.9
25.250	82983.9
25.255	82991.9
25.260	82982.9
25.265	82954.9
25.270	82949.9
25.275	82978.9
25.280	82978.9
25.285	82981.9
25.290	82975.9
25.295	82983.9
25.300	82980.9
25.305	82990.9
25.310	82991.9
25.315	82985.9
25.320	82982.9
25.325	82976.9
25.330	82950.9
25.335	82950.9
25.340	82974.9
25.345	82983.9
25.350	82970.9
25.355	82979.9
25.360	82970.9
25.365	82966.9
25.370	82964.9
25.375	82974.9
25.380	82973.9
25.385	82982.9
25.390	82988.9
25.395	82969.9
25.400	82946.9
25.405	82968.9
25.410	82979.9
25.415	82980.9
25.420	82975.9
25.425	82978.9
25.430	82974.9
25.435	82982.9
25.440	82986.9
25.445	82976.9
25.450	82976.9
25.455	82982.9
25.460	82960.9
25.465	82936.9
25.470	82943.9
25.475	82984.9
25.480	82978.9
25.485	82984.9
25.490	82975.9
25.495	82987.9
25.500	82972.9
25.505	82971.9
25.510	82971.9
25.515	82983.9
25.520	82984.9
25.525	82984.9
25.530	82965.9
25.535	82946.9
25.540	82976.9
25.545	82984.9
25.550	82975.9
25.555	82984.9
25.560	82978.9
25.565	82993.9
25.570	82979.9
25.575	82988.9
25.580	82990.9
25.585	82984.9
25.590	82975.9
25.595	82955.9
25.600	82943.9
25.605	82970.9
25.610	82984.9
25.615	82978.9
25.620	82977.9
25.625	82980.9
25.630	82975.9
25.635	82976.9
25.640	82982.9
25.645	82969.9
25.650	82983.9
25.655	82988.9
25.660	82978.9
25.665	82954.9
25.670	82960.9
25.675	82989.9
25.680	82988.9
25.685	82985.9
25.690	82989.9
25.695	82990.9
25.700	82987.9
25.705	82992.9
25.710	82998.9
25.715	82992.9
25.720	82990.9
25.725	82975.9
25.730	82951.9
25.735	82950.9
25.740	82981.9
25.745	82983.9
25.750	82974.9
25.755	82982.9
25.760	82977.9
25.765	82986.9
25.770	82987.9
25.775	82986.9
25.780	82977.9
25.785	82987.9
25.790	82995.9
25.795	82968.9
25.800	82952.9
25.805	82985.9
25.810	82993.9
25.815	82992.9
25.820	82990.9
25.825	82988.9
25.830	82991.9
25.835	82993.9
25.840	82990.9
25.845	82996.9
25.850	82991.9
25.855	82992.9
25.860	82965.9
25.865	82948.9
25.870	82955.9
25.875	82979.9
25.880	82981.9
25.885	82992.9
25.890	82985.9
25.895	82987.9
25.900	82990.9
25.905	82991.9
25.910	82983.9
25.915	82978.9
25.920	82983.9
25.925	82977.9
25.930	82965.9
25.935	82961.9
25.940	82982.9
25.945	82995.9
25.950	82996.9
25.955	82993.9
25.960	82994.9
25.965	82983.9
25.970	82986.9
25.975	82991.9
25.980	82986.9
25.985	82993.9
25.990	82990.9
25.995	82964.9
26.000	82948.9
26.005	82965.9
26.010	82980.9
26.015	82974.9
26.020	82986.9
26.025	82987.9
26.030	82984.9
26.035	82987.9
26.040	82976.9
26.045	82980.9
26.050	82988.9
26.055	83003.9
26.060	82975.9
26.065	82958.9
26.070	82961.9
26.075	82986.9
26.080	82993.9
26.085	82985.9
26.090	82990.9
26.095	82987.9
26.100	82984.9
26.105	82988.9
26.110	82984.9
26.115	82990.9
26.120	82986.9
26.125	82981.9
26.130	82949.9
26.135	82946.9
26.140	82978.9
26.145	82984.9
26.150	82986.9
26.155	82987.9
26.160	82988.9
26.165	82994.9
26.170	82984.9
26.175	82985.9
26.180	82981.9
26.185	82983.9
26.190	82987.9
26.195	82965.9
26.200	82952.9
26.205	82974.9
26.210	82983.9
26.215	83000.9
26.220	82993.9
26.225	83000.8
26.230	82991.9
26.235	82988.9
26.240	82981.9
26.245	82976.9
26.250	82977.9
26.255	82992.9
26.260	82963.9
26.265	82954.9
26.270	82956.9
26.275	82976.9
26.280	82983.9
26.285	82976.9
26.290	82975.9
26.295	82976.9
26.300	82979.9
26.305	82987.9
26.310	82987.9
