PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Power
24.580	82693.5
24.585	82692.5
24.590	82685.5
24.595	82684.5
24.600	82661.5
24.605	82652.5
24.610	82668.5
24.615	82694.5
24.620	82688.5
24.625	82683.5
24.630	82683.5
24.635	82680.5
24.640	82680.5
24.645	82683.5
24.650	82678.5
24.655	82687.5
24.660	82688.5
24.665	82681.5
24.670	82644.5
24.675	82659.5
24.680	82687.5
24.685	82690.5
24.690	82689.5
24.695	82698.5
24.700	82679.5
24.705	82696.5
24.710	82688.5
24.715	82698.5
24.720	82693.5
24.725	82701.5
24.730	82683.5
24.735	82660.5
24.740	82666.5
24.745	82692.5
24.750	82689.5
24.755	82702.5
24.760	82692.5
24.765	82686.5
24.770	82681.5
24.775	82687.5
24.780	82681.5
24.785	82689.5
24.790	82692.5
24.795	82690.5
24.800	82668.5
24.805	82657.5
24.810	82666.5
24.815	82697.5
24.820	82701.5
24.825	82698.5
24.830	82688.5
24.835	82688.5
24.840	82696.5
24.845	82695.5
24.850	82696.5
24.855	82696.5
24.860	82698.5
24.865	82676.5
24.870	82656.5
24.875	82674.5
24.880	82695.5
24.885	82699.5
24.890	82685.5
24.895	82680.5
24.900	82683.5
24.905	82683.5
24.910	82683.5
24.915	82689.5
24.920	82675.5
24.925	82690.5
24.930	82684.5
24.935	82657.5
24.940	82657.5
24.945	82681.5
24.950	82693.5
24.955	82691.5
24.960	82691.5
24.965	82691.5
24.970	82688.5
24.975	82696.5
24.980	82704.5
24.985	82705.5
24.990	82690.5
24.995	82690.5
25.000	82664.5
25.005	82668.5
25.010	82677.5
25.015	82699.5
25.020	82701.5
25.025	82694.5
25.030	82689.5
25.035	82685.5
25.040	82677.5
25.045	82683.5
25.050	82689.5
25.055	82683.5
25.060	82688.5
25.065	82674.5
25.070	82652.5
25.075	82661.5
25.080	82685.5
25.085	82693.5
25.090	82694.5
25.095	82689.5
25.100	82688.5
25.105	82695.5
25.110	82690.5
25.115	82695.5
25.120	82699.5
25.125	82692.5
25.130	82690.5
25.135	82655.5
25.140	82669.5
25.145	82682.5
25.150	82699.5
25.155	82693.5
25.160	82692.5
25.165	82686.5
25.170	82677.5
25.175	82683.5
25.180	82688.5
25.185	82688.5
25.190	82692.5
25.195	82693.5
25.200	82663.5
25.205	82654.5
25.210	82667.5
25.215	82694.5
25.220	82694.5
25.225	82689.5
25.230	82687.5
25.235	82679.5
25.240	82689.5
25.245	82691.5
25.250	82691.5
25.255	82692.5
25.260	82695.5
25.265	82673.5
25.270	82658.5
25.275	82677.5
25.280	82704.5
25.285	82691.5
25.290	82680.5
25.295	82683.5
25.300	82687.5
25.305	82675.5
25.310	82682.5
25.315	82690.5
25.320	82689.5
25.325	82688.5
25.330	82690.5
25.335	82661.5
25.340	82658.5
25.345	82678.5
25.350	82692.5
25.355	82694.5
25.360	82694.5
25.365	82690.5
25.370	82688.5
25.375	82703.5
25.380	82692.5
25.385	82697.5
25.390	82696.5
25.395	82703.5
25.400	82661.5
25.405	82658.5
25.410	82681.5
25.415	82694.5
25.420	82698.5
25.425	82694.5
25.430	82685.5
25.435	82682.5
25.440	82690.5
25.445	82694.5
25.450	82687.5
25.455	82690.5
25.460	82690.5
25.465	82670.5
25.470	82653.5
25.475	82666.5
25.480	82692.5
25.485	82691.5
25.490	82693.5
25.495	82696.5
25.500	82691.5
25.505	82694.5
25.510	82692.5
25.515	82703.5
25.520	82686.5
25.525	82698.5
25.530	82695.5
25.535	82659.5
25.540	82671.5
25.545	82691.5
25.550	82708.5
25.555	82694.5
25.560	82689.5
25.565	82694.5
25.570	82689.5
25.575	82688.5
25.580	82700.5
25.585	82696.5
25.590	82694.5
25.595	82712.5
25.600	82670.5
25.605	82664.5
25.610	82670.5
25.615	82698.5
25.620	82713.5
25.625	82703.5
25.630	82697.5
25.635	82700.5
25.640	82701.5
25.645	82702.5
25.650	82701.5
25.655	82702.5
25.660	82688.5
25.665	82688.5
25.670	82669.5
25.675	82686.5
25.680	82694.5
25.685	82697.5
25.690	82692.5
25.695	82695.5
25.700	82696.5
25.705	82694.5
25.710	82685.5
25.715	82693.5
25.720	82705.5
25.725	82700.5
25.730	82693.5
25.735	82664.5
25.740	82669.5
25.745	82693.5
25.750	82702.5
25.755	82708.5
25.760	82702.5
25.765	82694.5
25.770	82700.5
25.775	82702.5
25.780	82707.5
25.785	82704.5
25.790	82702.5
25.795	82707.5
25.800	82674.5
25.805	82672.5
25.810	82681.5
25.815	82711.5
25.820	82693.5
25.825	82696.5
25.830	82694.5
25.835	82687.5
25.840	82693.5
25.845	82688.5
25.850	82689.5
25.855	82704.5
25.860	82697.5
25.865	82679.5
25.870	82661.5
25.875	82674.5
25.880	82696.5
25.885	82699.5
25.890	82699.5
25.895	82694.5
25.900	82698.5
25.905	82708.5
25.910	82702.5
25.915	82712.5
25.920	82697.5
25.925	82706.5
25.930	82697.5
25.935	82670.5
25.940	82680.5
25.945	82705.5
25.950	82704.5
25.955	82701.5
25.960	82699.5
25.965	82698.5
25.970	82699.5
25.975	82693.5
25.980	82693.5
25.985	82694.5
25.990	82703.5
25.995	82705.5
26.000	82681.5
26.005	82665.5
26.010	82680.5
26.015	82698.5
26.020	82693.5
26.025	82704.5
26.030	82702.5
26.035	82700.5
26.040	82700.5
26.045	82707.5
26.050	82703.5
26.055	82705.5
26.060	82709.5
26.065	82687.5
26.070	82669.5
26.075	82686.5
26.080	82704.5
26.085	82700.5
26.090	82695.5
26.095	82700.5
26.100	82690.5
26.105	82702.5
26.110	82686.5
26.115	82697.5
26.120	82688.5
26.125	82702.5
26.130	82692.5
26.135	82668.5
26.140	82662.5
26.145	82696.5
26.150	82707.5
26.155	82699.5
26.160	82698.5
26.165	82706.5
26.170	82699.5
26.175	82699.5
26.180	82702.5
26.185	82704.5
26.190	82700.5
26.195	82705.5
26.200	82676.5
26.205	82670.5
26.210	82689.5
26.215	82703.5
26.220	82704.5
26.225	82698.5
26.230	82698.5
26.235	82704.5
26.240	82692.5
26.245	82688.5
26.250	82697.5
26.255	82692.5
26.260	82695.5
26.265	82678.5
26.270	82659.5
26.275	82679.5
26.280	82701.5
26.285	82698.5
26.290	82697.5
26.295	82696.5
26.300	82688.5
26.305	82704.5
26.310	82701.5
26.315	82706.5
26.320	82708.5
26.325	82707.5
